Unnamed: 0,perd
34776,677.9416666666667
34777,778.62
34778,764.5033333333333
34779,740.9166666666666
34780,775.62
34781,761.3672222222223
34813,798.55
34814,846.9333333333333
34815,811.7333333333333
34816,847.1333333333333
34883,985.9622222222223
34895,984.6233333333332
34905,843.9666666666667
34906,828.9111111111112
34907,811.7888888888889
34908,786.6444444444445
34909,716.3344444444444
34910,760.236507936508
34911,762.3
34912,763.6177777777779
34913,755.5095238095238
34914,780.9177777777778
34915,765.791746031746
34916,756.8522222222222
34917,763.7488888888888
34918,772.0
34919,816.6444444444444
34920,764.4
34921,393.06666666666666
34922,406.56666666666666
34925,461.8404761904762
34927,378.3
34934,411.8333333333333
34937,398.06666666666666
34938,407.26666666666665
34939,442.1
34941,464.43333333333334
34943,382.3
34944,380.8666666666667
34966,526.7333333333333
34967,550.4
34968,500.1333333333333
34969,493.46666666666664
34970,485.53333333333336
34971,488.73333333333335
34972,516.4
34973,493.73333333333335
34974,528.2
34975,496.8333333333333
34976,485.03333333333336
34977,490.93333333333334
34981,771.9539682539682
34982,756.4933333333332
34983,824.0133333333332
34984,815.6339682539682
34985,824.1222222222223
34986,841.1166666666667
34987,791.268888888889
34988,826.786507936508
34989,794.1305555555555
34990,915.05
34991,913.2638888888888
34994,868.1777777777777
35001,811.9666666666667
35040,958.8944444444445
35062,959.6333333333333
35127,787.3166666666667
35133,953.7083333333334
35134,883.0777777777779
35135,962.5333333333333
35136,930.74
35142,1026.448888888889
35147,1004.286111111111
35149,1159.16
35162,881.5577777777778
35163,1030.4666666666667
35166,826.0
35199,870.3666666666667
35200,983.5777777777779
35201,972.7
35204,762.3
35205,754.1322222222223
35206,763.4
35219,993.2111111111112
35228,898.3
35229,710.5222222222222
35230,944.5833333333334
35231,772.0861111111112
35232,1041.7666666666667
35233,956.4666666666667
35235,934.8138888888888
35239,921.0333333333333
35247,909.3666666666667
35258,957.2
35265,863.5666666666667
35333,757.311111111111
35370,993.3622222222222
35371,903.8666666666667
35372,979.6533333333333
35373,980.1800000000001
35374,873.9333333333333
35375,965.1344444444444
35376,932.3244444444445
35377,861.6666666666666
35378,952.5527777777777
35379,987.9333333333333
35380,997.033888888889
35381,866.6666666666666
35382,966.428888888889
35383,849.0333333333333
35384,873.9666666666667
35385,1005.5544444444445
35386,1045.4833333333333
35387,1006.3399999999999
35388,989.1566666666666
35389,981.8399999999999
35390,970.8844444444444
35391,927.3166666666667
35392,972.3111111111109
35393,973.1138888888888
35394,871.0
35395,952.0
35396,970.0233333333333
35401,881.7
35460,1002.9555555555556
35485,795.3166666666667
35486,874.85
35488,875.9
35489,1066.8866666666665
35491,975.911111111111
35493,865.8777777777777
35494,835.3
35495,789.1522222222222
35496,804.6166666666667
35497,832.4166666666666
35498,845.2
35499,841.95
35500,885.6111111111111
35501,852.1111111111111
35502,827.5388888888887
35503,779.0033333333333
35504,814.6111111111111
35505,899.0444444444444
35506,876.7777777777777
35507,835.411111111111
35508,783.9888888888888
35509,891.8055555555554
35510,853.4166666666666
35511,886.0833333333333
35512,776.1666666666666
35513,869.1333333333333
35517,957.8444444444444
35518,1033.1305555555557
35519,887.8666666666667
35520,961.5333333333333
35521,946.4166666666666
35522,895.1166666666667
35523,964.6
35524,863.5333333333333
35525,936.1955555555555
35530,1044.8333333333333
35536,872.6333333333333
35537,1050.54
35540,936.2666666666667
35543,922.0166666666667
35588,849.6333333333333
35618,589.3222222222222
35636,418.9166666666667
35664,794.7666666666667
35667,859.4
35675,884.65
35679,894.8333333333334
35684,823.1333333333333
35690,962.5
35692,873.8
35754,958.0805555555556
35759,913.6777777777777
35760,1098.45
35792,937.3033333333333
35797,914.6583333333333
35798,827.8
35805,909.3515873015874
35828,950.575
35830,1243.8
35833,1063.142222222222
35837,1026.5916666666667
35843,980.4333333333333
35863,900.8785714285715
35865,1086.5066666666667
35866,995.9888888888888
35867,777.7777777777778
35868,1040.7666666666667
35871,962.36
35873,1091.9333333333334
35874,1096.5333333333333
35909,922.0
35916,883.8083333333333
35917,864.35
35918,896.1
35919,855.3083333333333
35920,837.3666666666667
35921,830.4833333333333
35922,831.75
35923,802.8666666666666
35924,789.5166666666667
35925,812.7166666666667
35926,795.4888888888888
35927,788.3833333333333
35928,831.1277777777779
35929,806.65
35930,841.2611111111111
35931,807.7666666666667
35932,839.27
35938,783.7233333333334
35939,927.6111111111111
35940,874.4666666666667
35971,866.7253968253968
36003,1121.625
36013,951.1
36029,875.7266666666667
36030,894.9694444444445
36031,903.6555555555555
36032,826.53
36033,839.11
36034,852.6833333333333
36035,870.3972222222222
36036,895.9666666666667
36037,865.4333333333333
36038,870.8472222222222
36039,854.4333333333333
36040,864.8333333333334
36041,855.8711111111111
36042,877.8444444444444
36043,850.6777777777778
36045,920.1464285714285
36046,941.6555555555556
36088,1036.348888888889
36089,1040.2333333333333
36090,1002.6583333333333
36100,984.4527777777779
36117,1018.4666666666667
36128,915.3
36159,1154.2138888888887
36175,841.1194444444445
36179,946.4666666666667
36181,953.1488888888889
36182,829.1577777777779
36183,884.1777777777777
36187,983.5666666666667
36188,951.0333333333333
36189,1059.0
36202,1128.4666666666667
36204,954.3444444444445
36205,943.1
36206,861.5666666666667
36238,1303.8666666666666
36241,913.7
36244,976.8883333333334
36245,986.0633333333334
36246,999.4855555555555
36247,983.1916666666667
36248,904.14
36249,984.2911111111111
36250,1034.5666666666666
36251,1012.8133333333334
36252,967.9022222222222
36253,1007.6333333333333
36254,950.2288888888888
36255,996.8
36256,983.355
36257,982.4833333333333
36258,949.3633333333333
36259,851.3666666666667
36260,823.9666666666667
36263,967.7733333333333
36279,474.7
36283,529.561111111111
36285,465.31111111111113
36286,510.12
36287,483.71666666666664
36289,561.7403174603174
36295,479.8666666666667
36296,591.4416666666667
36298,600.625
36299,557.2077777777777
36346,710.1666666666666
36355,784.3984126984127
36357,880.4333333333333
36358,883.3666666666667
36359,920.4
36361,970.8333333333334
36369,985.9622222222223
36378,875.5333333333333
36379,1055.0
36380,893.65
36381,884.2333333333333
36388,984.6233333333332
36394,989.7333333333333
36471,1014.7
36472,1044.9883333333335
36473,1055.831111111111
36474,1074.6666666666667
36475,1015.65
36476,1072.8533333333332
36477,1045.35
36478,1041.927777777778
36479,1110.7333333333333
36480,1074.6666666666667
36481,1045.3333333333333
36482,964.2861111111112
36493,833.1
36497,885.4111111111112
36501,1069.5233333333333
36503,1094.4366666666667
36573,1465.7333333333333
36581,1046.9844444444445
36605,517.4777777777778
36609,465.93333333333334
36615,534.2555555555556
36619,565.0
36625,545.7333333333333
36633,877.6833333333333
36634,865.9
36635,904.0333333333333
36636,889.8333333333334
36637,877.6583333333333
36638,733.2722222222221
36643,860.7966666666667
36644,860.375
36645,782.5577777777778
36646,765.6133333333333
36647,858.2833333333333
36648,902.0333333333333
36649,926.5833333333334
36650,921.0666666666667
36656,1121.3666666666666
36664,999.1666666666666
36681,844.4666666666667
36683,1048.030873015873
36686,909.6619047619048
36698,930.3
36699,1011.9166666666666
36702,1004.286111111111
36706,1038.3333333333333
36708,1073.1333333333334
36709,1080.072222222222
36710,993.8166666666667
36711,911.3627777777778
36716,775.9566666666667
36717,855.2666666666667
36720,1022.3
36721,1025.3333333333333
36723,1369.131111111111
36745,1020.6666666666666
36769,829.3
36770,777.7706349206348
36771,957.2
36774,848.0916666666667
36775,842.45
36784,863.5666666666667
36785,909.3666666666667
36786,863.1277777777779
36787,853.1222222222223
36788,809.7777777777778
36789,778.3611111111112
36790,755.8777777777779
36791,870.7569444444446
36792,828.6222222222223
36793,804.5930952380953
36794,840.38
36795,811.2500000000001
36796,772.9611111111112
36797,850.9708333333333
36798,817.95
36799,859.45
36800,821.9527777777778
36818,1468.6333333333334
36819,1428.5
36820,1433.5
36821,1503.6333333333334
36822,1327.6666666666667
36825,1130.7916666666667
36827,1257.061111111111
36835,1055.8666666666666
36886,913.7
36900,890.8333333333334
36901,998.6833333333333
36912,959.8166666666667
36913,994.2
36914,973.1138888888888
36915,952.5527777777777
36916,995.6955555555555
36917,1005.5544444444445
36918,965.1344444444444
36919,996.5955555555555
36920,970.0233333333333
36921,1038.6244444444444
36922,1038.2188888888888
36923,1045.4833333333333
36924,980.1800000000001
36925,970.8844444444444
36926,997.033888888889
36927,972.3111111111109
36928,983.1677777777778
36929,981.8399999999999
36930,987.9333333333333
36934,518.2
36936,497.93333333333334
36937,492.8666666666667
36938,504.26666666666665
36939,508.6
36941,490.3333333333333
36942,469.23333333333335
36943,531.15
36945,446.1333333333333
36946,486.26666666666665
36953,535.6333333333333
36954,530.0
36957,488.6166666666667
36958,493.81666666666666
36961,1013.3566666666666
36962,989.1566666666666
36963,976.3133333333334
36964,1006.3399999999999
36965,993.3622222222222
36966,966.428888888889
36967,1027.391111111111
36968,932.3244444444445
36969,979.6533333333333
36970,962.3833333333333
36973,915.4666666666667
36975,1002.9555555555556
36989,1064.8577777777778
36990,1089.3944444444444
36996,954.7
36997,897.661111111111
37000,1106.8444444444444
37042,917.1866666666666
37043,939.5866666666666
37044,908.2
37045,916.6666666666666
37046,940.9
37053,1018.2666666666667
37056,897.7166666666667
37057,1033.1305555555557
37058,952.6666666666665
37059,942.2666666666667
37060,878.7433333333333
37061,947.7166666666667
37062,918.9833333333333
37063,961.5333333333333
37064,936.1955555555555
37065,942.5666666666667
37066,946.2166666666667
37067,889.1583333333333
37071,840.7333333333333
37072,737.3666666666667
37073,789.9333333333333
37074,879.8066666666667
37075,849.7166666666668
37076,853.4833333333333
37077,900.6333333333333
37078,832.3666666666667
37079,831.1
37080,763.9577777777778
37081,835.1666666666666
37082,833.9
37083,854.1
37084,905.3222222222223
37085,851.9666666666666
37086,908.1333333333333
37087,867.3777777777777
37088,775.6
37089,876.8166666666667
37090,865.8555555555556
37091,849.1666666666665
37092,836.6444444444444
37093,840.5388888888888
37094,835.8833333333332
37095,865.3166666666667
37096,790.7977777777778
37097,902.8333333333333
37098,887.4222222222221
37099,803.6
37100,751.9244444444445
37101,764.5083333333333
37102,876.6
37117,1159.8333333333333
37118,880.7333333333333
37124,910.8833333333333
37125,879.15
37133,1124.9666666666667
37184,1028.8
37191,1024.0377777777778
37192,994.4
37195,962.5
37196,947.4666666666667
37202,1136.588888888889
37203,1001.8555555555556
37204,1006.2466666666666
37205,972.5666666666667
37206,1045.5888888888887
37207,1022.1311111111111
37208,978.9777777777779
37209,1012.2555555555556
37210,1014.9599999999998
37211,964.7555555555556
37212,1050.2444444444443
37213,1025.62
37214,1012.2144444444444
37215,1018.2
37216,952.1333333333333
37217,848.0333333333333
37223,882.0716666666667
37224,879.5916666666667
37244,1127.4833333333333
37245,1225.3166666666666
37246,914.5555555555554
37248,910.6666666666666
37267,575.4611111111112
37270,439.03333333333336
37271,444.25
37272,443.21666666666664
37273,440.3
37274,441.48333333333335
37277,400.8
37278,481.3
37279,488.0
37281,539.2666666666667
37304,1330.8666666666666
37318,982.0
37333,1011.4666666666667
37334,1201.5822222222225
37335,1012.6666666666666
37336,1002.1333333333333
37337,985.0523809523809
37338,977.7166666666667
37339,981.4166666666666
37341,823.1333333333333
37394,849.5666666666667
37396,1092.4333333333334
37401,1211.65
37408,908.6333333333333
37429,989.4777777777778
37450,1008.9222222222222
37503,815.4666666666667
37504,772.3244444444445
37505,888.2833333333333
37506,940.9333333333333
37511,988.1333333333333
37516,1231.3583333333333
37518,1081.8066666666666
37519,986.8944444444444
37520,1102.5
37526,1276.2666666666667
37567,976.1222222222223
37569,922.25
37575,1116.5377777777778
37576,1025.25
37588,927.0833333333334
37589,899.3166666666667
37590,928.6785714285714
37596,497.3333333333333
37598,551.0333333333333
37599,487.26666666666665
37600,480.2
37601,479.5
37602,497.76666666666665
37603,510.46666666666664
37605,482.03333333333336
37619,486.8333333333333
37621,1008.5527777777778
37622,1040.2333333333333
37623,1036.348888888889
37624,1002.6583333333333
37625,905.2916666666666
37626,916.4666666666667
37627,926.8666666666667
37641,996.2944444444444
37642,922.44
37646,913.5666666666667
37647,912.9222222222222
37648,1017.1333333333333
37649,999.2844444444444
37650,985.5333333333333
37676,1446.2
37677,1411.9666666666667
37678,1534.3
37685,909.848888888889
37686,902.7666666666667
37687,885.0
37688,780.1666666666666
37689,908.7355555555555
37690,926.9855555555555
37691,949.7
37695,980.5166666666667
37696,947.8833333333333
37697,928.6833333333333
37698,986.9333333333333
37704,887.1333333333333
37710,900.4805555555555
37712,877.7488888888889
37713,889.1333333333334
37714,818.3166666666667
37715,828.2416666666667
37716,883.6833333333333
37717,858.7433333333333
37718,738.2666666666667
37719,880.05
37720,811.811111111111
37721,821.57
37722,792.0055555555555
37723,792.7083333333334
37724,873.975
37725,876.4666666666667
37726,824.0083333333333
37727,890.9138888888888
37730,1053.9666666666667
37740,933.65
37741,1134.3333333333333
37748,1048.4666666666667
37749,1006.7155555555556
37751,866.8849206349207
37760,959.5666666666667
37761,946.9333333333333
37763,1052.0333333333333
37764,999.4855555555555
37765,950.2288888888888
37766,904.14
37767,967.9022222222222
37768,983.355
37769,1012.8133333333334
37770,976.8883333333334
37771,983.1916666666667
37772,1034.5666666666666
37773,982.4833333333333
37774,996.8
37775,984.2911111111111
37776,986.0633333333334
37777,983.2
37797,923.12
37798,1090.6333333333334
37803,1181.5416666666667
37806,1342.1416666666667
37807,1050.4555555555555
37813,1128.6666666666667
37814,1327.6666666666667
37818,1240.1833333333334
37852,1052.2
37856,999.5166666666667
37857,1016.6333333333333
37858,995.0288888888888
37859,1029.0
37860,995.7
37861,1007.411111111111
37862,884.4
37863,773.9833333333333
37867,872.0
37873,1093.7511111111112
37880,1091.1666666666667
37885,1241.5666666666666
37892,984.6333333333333
37893,1021.7777777777777
37894,968.2666666666667
37895,1080.7
37896,940.1
37897,940.1666666666666
37898,1010.9
37899,1004.0266666666666
37900,999.5266666666666
37901,1067.868888888889
37902,987.25873015873
37903,1021.6666666666666
37904,1058.661111111111
37905,994.1666666666666
37906,1023.2966666666667
37907,1118.7377777777776
37908,936.1444444444444
37909,989.5
37910,1006.9
37911,933.9177777777778
37912,925.4333333333333
37913,939.7333333333333
37914,1009.188888888889
37915,996.2133333333334
37916,950.8888888888888
37917,962.3
37918,1019.4766666666666
37919,1034.2555555555557
37920,1037.5266666666666
37921,494.4
37922,482.5
37923,514.2333333333333
37924,495.03333333333336
37925,497.96666666666664
37927,483.1333333333333
37932,493.5416666666667
