Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
32006,0.41,Ideal,J,IF,62.1,54,4.78,4.81,2.98
32007,0.44,Good,D,SI1,58.8,62,4.97,5,2.93
32022,0.41,Very Good,H,SI1,58.1,61,4.91,4.97,2.87
32027,0.43,Ideal,H,VS2,62.3,54,4.85,4.88,3.03
32033,0.44,Premium,E,SI1,62.3,58,4.85,4.88,3.03
32048,0.41,Very Good,D,VS2,62.8,58,4.73,4.76,2.98
32050,0.43,Ideal,I,VS2,62.1,57,4.83,4.86,3.01
32051,0.34,Ideal,D,VS1,61.4,57,4.49,4.54,2.77
32115,0.43,Ideal,H,SI1,61.9,55,4.84,4.88,3.01
32120,0.34,Very Good,E,VS1,62.3,53,4.47,4.52,2.8
32122,0.34,Ideal,F,VVS2,61.7,55,4.49,4.52,2.78
32126,0.41,Good,J,VS2,64.3,55,4.7,4.66,3.01
32127,0.41,Premium,J,VS2,61.9,59,4.74,4.69,2.92
32128,0.41,Very Good,J,VS2,63.4,56,4.73,4.7,2.99
32129,0.41,Good,I,SI1,63.8,57,4.7,4.67,2.99
32130,0.41,Very Good,G,SI2,63.4,58,4.73,4.7,2.99
32131,0.41,Good,G,SI2,63.6,54,4.74,4.7,3
32132,0.41,Premium,G,SI2,61.4,58,4.8,4.75,2.93
32133,0.41,Premium,F,SI2,60.9,58,4.82,4.8,2.93
32134,0.41,Ideal,I,VVS1,62.3,53,4.77,4.79,2.98
32135,0.44,Very Good,G,SI1,60.3,58,4.94,4.99,2.99
32162,0.34,Ideal,D,VS1,61.2,58,4.45,4.5,2.74
32167,0.41,Ideal,H,SI2,61.7,56,4.8,4.77,2.95
32168,0.41,Ideal,H,SI2,60.8,57,4.84,4.8,2.93
32169,0.46,Good,F,SI2,64,57,4.88,4.83,3.11
32184,0.41,Very Good,H,VS1,61.5,55,4.8,4.82,2.96
32186,0.41,Ideal,I,VVS2,61.6,55,4.78,4.8,2.95
32188,0.41,Ideal,G,SI1,61.2,56,4.8,4.84,2.95
32241,0.43,Ideal,I,VS1,62.2,53,4.86,4.91,3.04
32242,0.43,Ideal,G,SI1,62.6,56,4.79,4.82,3.01
32281,0.26,Very Good,F,VS1,61.7,58,4.1,4.14,2.54
32282,0.26,Very Good,F,VS1,60.5,59,4.12,4.18,2.51
32283,0.26,Very Good,E,VS1,63,59,4.03,4.06,2.55
32284,0.26,Very Good,E,VS1,60.7,59,4.09,4.12,2.49
32287,0.26,Ideal,F,VS2,62.1,57,4.06,4.12,2.54
32290,0.26,Good,F,VS1,58,58,4.2,4.25,2.45
32298,0.34,Ideal,E,SI2,62.4,54,4.49,4.52,2.81
32299,0.34,Ideal,E,SI2,61.3,55,4.49,4.52,2.76
32300,0.34,Ideal,E,SI2,61.4,55,4.5,4.52,2.77
32307,0.26,Ideal,F,VS2,62.1,54,4.09,4.12,2.55
32308,0.26,Ideal,F,VS2,62.3,56,4.1,4.12,2.56
32310,0.26,Ideal,G,VS1,62.1,54,4.1,4.14,2.56
32373,0.34,Ideal,E,VS1,61.2,55,4.51,4.54,2.77
32374,0.34,Ideal,E,VS1,61.6,55,4.5,4.52,2.78
32377,0.43,Ideal,G,SI1,61.5,57,4.84,4.87,2.98
32408,0.41,Ideal,D,SI1,62.6,57,4.74,4.78,2.98
32409,0.41,Ideal,D,SI1,62.7,56,4.73,4.78,2.98
32410,0.41,Premium,D,SI1,62.1,59,4.74,4.76,2.95
32411,0.41,Ideal,D,SI1,62.3,55,4.77,4.79,2.98
32412,0.41,Ideal,D,SI1,60.3,57,4.82,4.86,2.92
32413,0.41,Ideal,D,SI1,61.7,54,4.78,4.79,2.95
32414,0.41,Good,D,SI1,63.1,59,4.7,4.71,2.97
32415,0.41,Ideal,D,SI1,61.6,55,4.78,4.8,2.95
32416,0.41,Ideal,D,SI1,61.4,56,4.77,4.8,2.94
32417,0.41,Premium,D,SI1,61,59,4.76,4.78,2.91
32418,0.41,Ideal,D,SI1,62.2,57,4.7,4.76,2.94
32419,0.41,Very Good,D,SI1,62.9,58,4.7,4.75,2.97
32420,0.41,Ideal,D,SI1,61,57,4.78,4.8,2.92
32421,0.41,Premium,D,SI1,61.4,58,4.76,4.78,2.93
32422,0.41,Ideal,D,SI1,60.8,57,4.8,4.84,2.93
32423,0.41,Premium,D,SI1,59.6,59,4.82,4.85,2.88
32424,0.41,Premium,D,SI1,60.5,60,4.77,4.81,2.9
32433,0.41,Premium,D,VS2,62.6,59,4.74,4.75,2.97
32434,0.43,Ideal,F,SI1,61.8,56,4.84,4.87,3
32435,0.43,Ideal,E,SI1,61.5,56,4.85,4.9,3
32436,0.43,Premium,E,SI1,60.2,60,4.89,4.94,2.96
32437,0.43,Ideal,F,SI1,61.7,54,4.86,4.9,3.01
32438,0.43,Ideal,F,SI1,61.6,57,4.8,4.85,2.97
32439,0.43,Very Good,F,SI1,62.4,56,4.81,4.84,3.01
32440,0.43,Premium,F,SI1,60.5,60,4.84,4.88,2.94
32441,0.43,Very Good,F,SI1,62.9,59,4.79,4.84,3.03
32442,0.43,Premium,F,SI1,62.6,58,4.77,4.81,3
32443,0.43,Very Good,F,SI1,62.4,57,4.79,4.82,3
32444,0.43,Premium,F,SI1,61.3,60,4.83,4.86,2.97
32445,0.43,Very Good,F,SI1,62.9,60,4.77,4.8,3.01
32446,0.43,Very Good,H,VS2,61.9,55,4.8,4.95,3.02
32447,0.43,Very Good,F,SI1,62.5,56,4.82,4.85,3.02
32448,0.43,Very Good,E,SI1,62.9,56,4.8,4.83,3.03
32449,0.43,Very Good,F,SI1,61.6,59,4.83,4.87,2.99
32450,0.43,Ideal,E,SI1,62.3,57,4.78,4.82,2.99
32451,0.43,Very Good,E,SI1,62.4,56,4.79,4.83,3
32476,0.44,Very Good,I,VS2,62.5,57,4.85,4.88,3.04
32477,0.34,Very Good,F,VS1,61.1,60,4.46,4.51,2.74
32485,0.43,Ideal,G,SI1,61.8,55,4.85,4.89,3.01
32486,0.43,Ideal,G,SI1,62,55,4.84,4.87,3.01
32487,0.41,Premium,D,SI2,59.9,60,4.8,4.78,2.87
32495,0.27,Ideal,F,IF,61.8,55,4.16,4.19,2.58
32498,0.43,Premium,D,SI1,62.4,60,4.79,4.82,3
32499,0.41,Very Good,J,VS1,63.2,59,4.7,4.67,2.96
32537,0.27,Premium,E,VVS2,59,59,4.27,4.24,2.51
32538,0.27,Ideal,E,VVS2,62.2,55,4.17,4.12,2.58
32539,0.27,Ideal,E,VVS2,62.1,57,4.15,4.13,2.57
32540,0.27,Premium,E,VVS1,60.6,58,4.2,4.18,2.54
32541,0.27,Ideal,E,VVS2,61.8,57,4.16,4.12,2.56
32542,0.27,Ideal,E,VVS2,63,56,4.14,4.12,2.6
32543,0.27,Ideal,E,VVS2,62,55,4.14,4.12,2.56
32544,0.27,Ideal,E,VVS2,62.5,57,4.13,4.1,2.57
32545,0.27,Ideal,E,VVS1,62.3,56,4.17,4.15,2.59
32546,0.27,Ideal,D,VVS2,62.6,56,4.15,4.13,2.59
32547,0.27,Ideal,D,VVS1,61.9,57,4.18,4.15,2.58
32548,0.27,Premium,D,VVS2,62.2,59,4.12,4.08,2.55
32549,0.27,Ideal,D,VVS2,62.3,57,4.15,4.13,2.58
32550,0.27,Ideal,D,VVS1,62.2,56,4.15,4.12,2.57
32554,0.41,Very Good,G,VS2,61.4,57,4.76,4.81,2.94
32565,0.43,Ideal,G,SI2,61.1,55,4.92,4.9,3
32577,0.41,Very Good,F,SI1,62.4,60,4.73,4.75,2.96
32578,0.41,Ideal,G,VS2,60.7,56,4.77,4.82,2.91
32600,0.34,Ideal,D,VS2,61.9,55,4.49,4.52,2.79
32611,0.26,Ideal,G,VS1,61.4,56,4.12,4.16,2.54
32616,0.34,Very Good,I,VS2,61.6,56,4.47,4.51,2.76
32626,0.23,Very Good,E,VVS2,61.4,55,3.92,3.99,2.43
32627,0.23,Very Good,D,VVS2,62.4,53,3.94,3.95,2.46
32628,0.23,Very Good,D,VVS1,59.7,58,3.97,4.04,2.39
32630,0.23,Good,F,VVS1,58.1,52,4.03,4.1,2.36
32631,0.23,Good,E,VVS1,60.6,65,3.95,3.97,2.4
32634,0.27,Ideal,I,VVS2,62.1,55,4.17,4.2,2.6
32636,0.27,Ideal,G,VS2,61.4,55,4.19,4.21,2.58
32640,0.34,Very Good,I,SI1,60.4,56,4.54,4.56,2.75
32751,0.43,Ideal,E,SI1,61.2,56.2,4.87,4.89,2.99
32753,0.34,Premium,D,SI1,60.2,60,4.54,4.5,2.72
32754,0.34,Premium,D,SI1,62.8,58,4.48,4.44,2.8
32755,0.34,Very Good,D,SI1,63.1,57,4.46,4.44,2.81
32756,0.34,Ideal,D,SI1,62.3,57,4.48,4.44,2.78
32758,0.34,Premium,I,VVS1,61.9,58,4.52,4.43,2.77
32759,0.34,Premium,I,VVS1,62.6,58,4.47,4.45,2.79
32760,0.34,Premium,I,VVS1,60.5,59,4.54,4.48,2.73
32761,0.34,Premium,I,VVS1,62.4,59,4.44,4.4,2.76
32762,0.34,Premium,D,SI1,59.7,59,4.57,4.54,2.72
32763,0.34,Premium,D,SI1,59.6,59,4.57,4.55,2.72
32764,0.34,Ideal,D,SI1,61.5,53,4.53,4.51,2.78
32765,0.34,Ideal,D,SI1,60.6,56,4.54,4.51,2.74
32766,0.34,Ideal,D,SI1,60.1,57,4.56,4.52,2.73
32767,0.34,Ideal,D,SI1,61.2,57,4.51,4.48,2.75
32768,0.34,Premium,D,SI1,59.6,61,4.53,4.5,2.69
32769,0.34,Premium,D,SI1,59.8,61,4.53,4.5,2.7
32770,0.34,Ideal,D,SI1,60.4,57,4.53,4.51,2.73
32771,0.34,Ideal,D,SI1,61.3,57,4.5,4.44,2.74
32772,0.34,Ideal,D,SI1,62.7,56,4.48,4.45,2.8
32773,0.34,Ideal,D,SI1,62.8,55,4.5,4.45,2.81
32774,0.34,Premium,D,SI1,61.2,58,4.49,4.47,2.74
32775,0.34,Ideal,D,SI1,62,56,4.5,4.47,2.78
32776,0.34,Premium,D,SI1,62.7,59,4.45,4.42,2.78
32777,0.34,Premium,D,SI1,62.4,58,4.46,4.42,2.77
32778,0.34,Premium,D,SI1,62,59,4.48,4.42,2.76
32779,0.34,Premium,D,SI1,62,56,4.47,4.43,2.76
32781,0.34,Ideal,I,VVS1,61.8,56,4.5,4.47,2.77
32787,0.43,Very Good,F,VS2,62.5,60,4.81,4.86,3.02
32801,0.34,Ideal,D,VS2,60.6,57,4.51,4.53,2.74
32802,0.34,Very Good,D,VS2,62.9,56,4.44,4.5,2.81
32803,0.34,Ideal,E,VS1,61.2,57,4.45,4.51,2.74
32804,0.34,Ideal,E,VS1,62.4,55,4.44,4.47,2.78
32805,0.34,Ideal,D,VS2,62,54,4.48,4.52,2.79
32806,0.34,Ideal,E,VS1,61,57,4.49,4.52,2.75
32807,0.34,Premium,D,VS2,62.1,58,4.45,4.5,2.78
32808,0.34,Ideal,E,VS1,62.1,56,4.48,4.5,2.79
32809,0.34,Ideal,E,VS1,62.2,55,4.49,4.52,2.8
32810,0.34,Ideal,D,VS2,62.1,55,4.46,4.49,2.78
32811,0.34,Ideal,D,VS2,62.3,55,4.45,4.48,2.78
32812,0.34,Ideal,E,VS1,61.8,56,4.47,4.51,2.78
32813,0.34,Ideal,D,VS2,61.3,57,4.47,4.5,2.75
32814,0.34,Very Good,D,VS2,62.9,55,4.43,4.47,2.8
32815,0.34,Ideal,E,VS1,62,56,4.48,4.52,2.79
32816,0.34,Ideal,E,VS1,61.2,57,4.45,4.5,2.74
32817,0.34,Ideal,D,VS2,62.4,53,4.49,4.52,2.81
32818,0.34,Ideal,D,VS2,61.4,56,4.5,4.53,2.77
32819,0.34,Premium,D,VS2,60.4,60,4.51,4.56,2.74
32820,0.34,Premium,D,VS2,59.3,58,4.52,4.55,2.69
32821,0.34,Ideal,D,VS2,62.5,57,4.4,4.47,2.77
32822,0.34,Ideal,E,VS1,61.8,57,4.47,4.5,2.77
32823,0.34,Ideal,D,VS2,62,55,4.45,4.48,2.77
32824,0.34,Ideal,D,VS2,62,55,4.45,4.49,2.77
32825,0.34,Premium,E,VS1,59.9,58,4.54,4.58,2.73
32826,0.34,Ideal,E,VS1,60.8,57,4.49,4.53,2.74
32827,0.34,Ideal,D,VS2,60.8,57,4.5,4.52,2.74
32837,0.44,Ideal,I,VS1,61.1,56,4.92,4.96,3.02
32838,0.44,Ideal,I,VS1,61.8,55,4.89,4.92,3.03
32839,0.46,Ideal,G,SI2,61.1,57,4.97,5.01,3.05
32840,0.46,Ideal,H,SI1,61.7,55,4.99,5.02,3.09
32844,0.43,Ideal,D,SI1,61.6,56,4.82,4.86,2.98
32867,0.46,Very Good,F,SI2,61.5,56,4.98,5.01,3.07
32872,0.41,Ideal,F,VS2,61.7,54,4.79,4.81,2.96
32875,0.41,Ideal,G,SI2,60.9,56,4.84,4.81,2.94
32903,0.44,Premium,H,VS2,61.3,58,4.88,4.91,3
32908,0.44,Ideal,F,SI1,61,57,4.89,4.91,2.99
32911,0.44,Very Good,E,SI1,62.9,58,4.85,4.88,3.06
32914,0.44,Very Good,I,VS1,62.8,56,4.83,4.88,3.05
32917,0.44,Ideal,E,SI1,61.1,56,4.9,4.92,3
32921,0.44,Very Good,E,SI1,62.2,60,4.79,4.86,3
32923,0.44,Ideal,E,SI1,62.6,56,4.84,4.9,3.05
32925,0.44,Premium,E,SI1,62.3,59,4.84,4.88,3.03
32933,0.41,Very Good,I,VVS2,61.3,60,4.77,4.82,2.94
32934,0.41,Ideal,G,VS2,61.7,54,4.78,4.81,2.96
32941,0.34,Ideal,I,SI1,61.9,57,4.49,4.52,2.79
32942,0.34,Ideal,I,SI1,60.2,57,4.5,4.54,2.72
32943,0.34,Very Good,I,SI1,62.8,57,4.43,4.45,2.79
32944,0.34,Premium,I,SI1,60,58,4.51,4.55,2.72
32945,0.34,Ideal,I,SI1,62.3,55,4.42,4.47,2.77
32946,0.34,Ideal,I,SI1,62.4,56,4.45,4.49,2.79
32947,0.34,Very Good,I,SI1,61.7,56,4.51,4.54,2.79
32948,0.34,Ideal,I,SI1,61.9,57,4.44,4.48,2.76
33001,0.44,Very Good,I,VS1,61.9,57,4.86,4.89,3.01
33002,0.34,Ideal,G,VVS1,60.4,56,4.52,4.55,2.74
33006,0.44,Ideal,G,SI1,61.1,56,4.92,4.94,3.01
33009,0.43,Premium,F,SI2,58.3,62,4.97,4.91,2.88
33010,0.41,Very Good,G,VS2,61.4,59.2,4.76,4.78,2.93
33076,0.26,Ideal,F,VVS1,62.7,55,4.1,4.07,2.56
33077,0.26,Ideal,E,VVS1,61.7,56,4.11,4.09,2.53
33078,0.26,Premium,E,VVS1,60.9,59,4.12,4.09,2.5
33087,0.46,Very Good,F,SI2,62.6,58,4.88,4.96,3.08
33103,0.34,Good,E,VS2,57,61,6.65,4.61,2.64
33108,0.34,Ideal,E,VS1,62.2,54.2,4.44,4.47,2.78
33115,0.34,Fair,F,VS2,64.7,55,4.52,4.41,2.89
33116,0.34,Ideal,E,VS2,59.8,56,4.55,4.54,2.72
33172,0.43,Very Good,G,VS1,58.4,60,4.95,4.98,2.9
33174,0.43,Ideal,G,SI1,61.7,55,4.89,4.87,3.01
33175,0.41,Premium,E,SI2,59.5,62,4.84,4.8,2.87
33176,0.41,Ideal,E,SI2,63,57,4.73,4.7,2.97
33177,0.41,Very Good,E,SI2,63.4,58,4.75,4.71,3
33178,0.41,Premium,E,SI2,62.8,58,4.73,4.69,2.96
33179,0.41,Very Good,E,SI2,63.3,56,4.73,4.69,2.98
33180,0.41,Very Good,E,SI2,63.5,55,4.73,4.69,2.99
33181,0.41,Very Good,E,SI2,63.2,58,4.72,4.68,2.97
33182,0.41,Good,E,SI2,63.8,57,4.75,4.68,3.01
33183,0.41,Premium,D,SI2,62.3,61,4.75,4.72,2.95
33184,0.41,Very Good,D,SI2,63.1,54,4.75,4.72,2.99
33185,0.41,Fair,E,SI2,64.7,55,4.7,4.67,3.03
33189,0.34,Very Good,E,VVS2,61.6,58,4.5,4.53,2.78
33190,0.34,Very Good,G,VVS1,61.7,56,4.49,4.51,2.78
33191,0.34,Very Good,G,VVS1,60.9,57,4.53,4.56,2.76
33211,0.27,Premium,F,IF,61.7,57,4.21,4.12,2.57
33218,0.34,Premium,G,VS1,62.2,55,4.52,4.48,2.8
33231,0.41,Very Good,G,VS1,60.5,56,4.83,4.85,2.93
33241,0.41,Ideal,I,VS1,61.9,55,4.79,4.81,2.97
33242,0.41,Ideal,F,SI1,61.4,56,4.77,4.8,2.94
33243,0.41,Ideal,E,SI1,61.2,55,4.8,4.84,2.95
33245,0.34,Very Good,F,VVS2,61.9,57,4.48,4.52,2.78
33246,0.34,Very Good,F,VVS2,61,56,4.51,4.53,2.76
33262,0.34,Ideal,E,VVS2,62.3,55,4.49,4.53,2.81
33270,0.34,Good,G,VVS2,58,61,4.56,4.58,2.65
33276,0.26,Ideal,H,VS1,62.2,55,4.06,4.11,2.54
33278,0.23,Good,F,VVS2,61.2,62,3.95,3.99,2.43
33280,0.23,Good,E,VVS1,62.8,62,3.9,3.93,2.46
33309,0.41,Good,F,VS1,64.4,57,4.67,4.71,3.02
33310,0.41,Good,E,VS1,62.8,58,4.67,4.7,2.94
33331,0.41,Ideal,I,VVS2,61.6,57,4.76,4.78,2.94
33332,0.41,Very Good,G,VS2,60.9,61,4.74,4.75,2.89
33333,0.41,Good,I,VVS2,63.5,57,4.72,4.76,3.01
33334,0.41,Very Good,G,VS2,59.8,61,4.78,4.82,2.87
33336,0.41,Premium,G,VS2,59.8,58,4.8,4.84,2.88
33337,0.41,Premium,G,VS2,59.2,58,4.8,4.83,2.85
33338,0.41,Ideal,G,VS2,61.4,54,4.77,4.84,2.95
33339,0.41,Ideal,G,VS2,62.1,57,4.72,4.78,2.95
33340,0.41,Premium,G,VS2,60.8,59,4.78,4.8,2.91
33341,0.41,Premium,I,VVS2,62.4,60,4.7,4.73,2.94
33342,0.41,Very Good,G,VS2,59.9,59,4.82,4.86,2.9
33343,0.41,Premium,G,VS2,59.7,59,4.81,4.84,2.88
33344,0.41,Ideal,H,VS1,62.7,56,4.73,4.77,2.98
33345,0.41,Premium,G,VS2,62.4,58,4.72,4.76,2.96
33346,0.41,Premium,G,VS2,62.6,58,4.71,4.74,2.96
33347,0.41,Ideal,G,VS2,62.7,56,4.71,4.76,2.97
33348,0.41,Premium,G,VS2,61.8,59,4.72,4.76,2.93
33349,0.41,Premium,G,VS2,61.4,59,4.75,4.79,2.93
33350,0.41,Ideal,G,VS2,62.4,55,4.73,4.76,2.96
33351,0.41,Premium,G,VS2,60.9,58,4.8,4.83,2.93
33352,0.41,Ideal,G,VS2,62.7,55,4.75,4.79,2.99
33353,0.41,Premium,G,VS2,61.9,59,4.73,4.77,2.94
33354,0.41,Ideal,G,VS2,59.8,57,4.81,4.85,2.89
33355,0.41,Very Good,G,VS2,61,56,4.81,4.83,2.94
33356,0.41,Premium,G,VS2,62.6,59,4.73,4.76,2.97
33357,0.41,Premium,G,VS2,61.5,58,4.8,4.82,2.96
33358,0.41,Good,I,VVS2,63.9,55,4.71,4.74,3.02
33359,0.41,Ideal,G,VS2,62.7,56,4.74,4.77,2.98
33360,0.41,Good,J,IF,63.5,54,4.7,4.75,3
33361,0.41,Very Good,I,VVS2,62.9,58,4.71,4.74,2.97
33362,0.41,Very Good,G,VS2,62.9,59,4.7,4.75,2.97
33363,0.41,Ideal,G,VS2,60.9,57,4.79,4.84,2.93
33364,0.41,Ideal,G,VS2,62.4,54,4.78,4.81,2.99
33365,0.41,Ideal,H,VS1,61.9,56,4.75,4.78,2.95
33366,0.41,Premium,G,VS2,61.6,58,4.73,4.78,2.93
33367,0.41,Ideal,G,VS2,61.4,55,4.75,4.8,2.93
33368,0.41,Very Good,H,VS1,62,56,4.74,4.78,2.95
33369,0.41,Very Good,G,VS2,61.3,57,4.76,4.8,2.93
33370,0.41,Very Good,H,VS1,62.8,59,4.73,4.64,2.94
33371,0.41,Ideal,I,VVS2,61.7,56,4.77,4.8,2.95
33372,0.41,Premium,H,VS1,62.6,60,4.75,4.77,2.98
33373,0.41,Very Good,G,VS2,61.7,61,4.7,4.74,2.91
33374,0.41,Premium,G,VS2,61.8,58,4.75,4.77,2.94
33375,0.41,Ideal,G,VS2,62.5,56,4.72,4.75,2.96
33376,0.41,Ideal,I,VVS2,62.3,56,4.73,4.77,2.96
33377,0.41,Good,I,VVS2,63.1,56,4.72,4.75,2.99
33378,0.41,Ideal,G,VS2,62.7,56,4.72,4.76,2.97
33379,0.41,Premium,I,VVS2,59.9,58,4.81,4.87,2.9
33380,0.41,Ideal,G,VS2,62.5,54,4.75,4.78,2.98
33381,0.41,Premium,I,VVS2,62.1,58,4.76,4.78,2.96
33382,0.41,Premium,G,VS2,61.4,59,4.75,4.79,2.93
33383,0.41,Good,J,IF,63.6,54,4.72,4.75,3.01
33384,0.41,Ideal,G,VS2,62.2,57,4.71,4.74,2.94
33385,0.34,Ideal,E,VS1,62.4,54,4.45,4.49,2.79
33388,0.41,Ideal,H,VS1,61.8,56,4.77,4.81,2.96
33397,0.44,Ideal,J,VS2,62.3,54,4.89,4.86,3.04
33508,0.44,Premium,G,VS2,60.6,58,4.9,4.96,2.99
33515,0.44,Very Good,F,SI1,62.8,59,4.88,4.91,3.07
33520,0.41,Ideal,H,VS1,61.6,57,4.77,4.81,2.95
33522,0.34,Ideal,E,VS2,62,56,4.48,4.46,2.77
33523,0.34,Ideal,E,VS2,62.2,57,4.46,4.42,2.76
33555,0.46,Fair,H,VS2,65.6,58,4.8,4.84,3.16
33556,0.41,Ideal,J,VS1,60.2,57,4.85,4.81,2.91
33557,0.41,Premium,J,VS1,62,55,4.77,4.74,2.95
33558,0.41,Premium,J,VS1,61.3,59,4.78,4.74,2.92
33559,0.41,Premium,J,VS1,62.1,58,4.79,4.75,2.96
33560,0.41,Ideal,J,VS1,62.1,56,4.79,4.75,2.96
33561,0.41,Ideal,J,VS1,62.7,57,4.75,4.72,2.97
33562,0.41,Premium,J,VS1,60.8,61,4.79,4.72,2.89
33563,0.41,Good,J,VS1,63.7,56,4.71,4.68,2.99
33564,0.41,Premium,F,SI2,60.8,58,4.83,4.78,2.92
33567,0.43,Premium,D,SI1,60.1,58,4.89,4.93,2.95
33568,0.43,Ideal,D,SI1,61.5,56,4.82,4.87,2.98
33569,0.43,Premium,D,SI1,61.1,59,4.83,4.89,2.97
33570,0.43,Premium,D,SI1,61.2,58,4.83,4.87,2.97
33583,0.44,Premium,F,SI2,62.8,60,4.86,4.82,3.04
33585,0.41,Very Good,E,VS2,62.7,58,4.68,4.73,2.95
33589,0.41,Fair,G,VVS2,64.7,56,4.68,4.72,3.04
33621,0.27,Very Good,E,VS1,62.3,54,4.17,4.21,2.61
33647,0.44,Very Good,J,VVS2,63.6,58,4.8,4.83,3.06
33649,0.41,Very Good,G,VS2,60.5,56,4.81,4.85,2.92
33655,0.41,Very Good,E,VS1,62.8,56,4.72,4.77,2.98
33656,0.41,Very Good,E,VS1,62.8,60,4.72,4.77,2.98
33660,0.41,Very Good,G,VS2,62.7,60,4.71,4.75,2.96
33668,0.34,Very Good,G,VVS1,59,62,4.56,4.6,2.7
33669,0.34,Ideal,E,VVS2,62.3,57,4.44,4.48,2.78
33671,0.41,Good,G,SI1,64.3,54,4.72,4.68,3.02
33672,0.41,Ideal,G,SI2,61,57,4.82,4.79,2.93
33673,0.41,Premium,H,SI2,62.2,56,4.8,4.72,2.96
33687,0.43,Very Good,I,VVS2,60.5,59,4.86,4.89,2.95
33688,0.41,Very Good,D,SI1,63,59,4.73,4.76,2.99
33690,0.34,Ideal,E,VVS2,61.8,56,4.48,4.52,2.78
33691,0.34,Ideal,E,VVS2,60.8,58,4.51,4.53,2.75
33692,0.34,Ideal,E,VVS2,60.9,56,4.52,4.54,2.76
33710,0.34,Ideal,D,VS1,61.1,55,4.52,4.55,2.77
33713,0.44,Ideal,D,SI1,61.6,56,4.9,4.93,3.03
33727,0.43,Premium,H,SI2,62.8,58,4.85,4.83,3.04
33728,0.41,Very Good,H,VVS2,61.3,54,4.75,4.87,2.95
33736,0.41,Very Good,G,VS1,58.9,60,4.84,4.87,2.86
33775,0.41,Ideal,D,SI2,62.6,57,4.77,4.72,2.97
33828,0.41,Ideal,I,VVS2,62.4,57,4.68,4.75,2.94
33833,0.43,Very Good,G,VS2,61,56,4.87,4.89,2.98
33834,0.46,Very Good,D,SI2,62,60,4.89,4.92,3.04
33835,0.34,Ideal,G,VVS1,61.5,56,4.47,4.5,2.75
33836,0.34,Ideal,G,VVS1,60.5,55,4.53,4.56,2.75
33842,0.34,Ideal,H,IF,61.6,55,4.51,4.55,2.78
33930,0.41,Good,G,VVS1,63.6,56,4.72,4.74,3.01
33939,0.34,Ideal,J,VS1,62,54,4.52,4.55,2.81
33940,0.27,Ideal,H,VS1,61.2,54,4.2,4.23,2.58
33941,0.27,Ideal,H,VS1,62.3,56,4.15,4.17,2.59
33950,0.23,Very Good,F,VVS2,60.4,61,3.92,3.96,2.38
33951,0.23,Very Good,F,VVS2,61.3,60,3.98,4.01,2.45
33952,0.23,Very Good,F,VVS2,61,59,3.93,3.97,2.41
33953,0.23,Very Good,E,VVS2,62.7,59,3.93,3.95,2.47
33954,0.23,Very Good,E,VVS2,58,60,4.04,4.07,2.35
33955,0.23,Very Good,E,VVS2,61.8,59,3.92,3.95,2.43
33956,0.23,Very Good,E,VVS2,60.2,57,3.99,4.05,2.42
33957,0.23,Very Good,E,VVS2,61.1,58,3.95,4.01,2.43
33958,0.23,Very Good,F,VVS1,60.1,57,4,4.02,2.41
33959,0.23,Very Good,E,VVS1,62.2,59,3.92,3.96,2.45
33961,0.41,Very Good,I,VVS1,63.5,58,4.7,4.75,3
33966,0.34,Ideal,F,VVS2,62,54.2,4.47,4.49,2.78
33972,0.27,Ideal,E,VVS1,61.7,57,4.16,4.14,2.56
33977,0.41,Premium,D,VS2,61.8,58,4.76,4.79,2.95
33978,0.41,Very Good,H,VVS2,63.1,58,4.71,4.74,2.98
33979,0.41,Very Good,I,VVS1,63.1,58,4.68,4.74,2.97
33982,0.41,Good,G,VS1,63.3,62,4.67,4.71,2.97
34011,0.34,Ideal,F,VVS2,61.3,56,4.52,4.56,2.78
34012,0.43,Ideal,I,VVS1,61.6,54,4.88,4.92,3.02
34013,0.43,Ideal,F,VS2,61.4,54,4.9,4.93,3.02
34018,0.41,Ideal,E,VS2,62.2,56,4.75,4.8,2.97
34026,0.44,Very Good,D,SI1,62.9,58,4.82,4.85,3.04
34027,0.44,Premium,D,SI1,61.9,59,4.86,4.9,3.02
34029,0.43,Very Good,I,VVS2,62.8,58,4.8,4.82,3.02
34037,0.43,Ideal,H,VS1,61.2,56,4.87,4.9,2.99
34041,0.46,Ideal,I,SI1,61.9,55,4.97,4.98,3.08
34044,0.44,Very Good,D,VS2,62.8,58,4.79,4.86,3.03
34046,0.46,Ideal,J,VS1,62.6,53.9,4.92,4.95,3.09
34047,0.46,Ideal,F,SI2,62.1,54.7,4.95,4.98,3.08
34078,0.34,Ideal,H,VVS2,61.1,56,4.52,4.55,2.77
34079,0.34,Ideal,H,VVS2,61.4,56,4.48,4.51,2.76
34090,0.41,Very Good,F,SI1,63.4,58,4.75,4.68,2.99
34091,0.41,Premium,E,SI1,58.8,62,4.87,4.85,2.86
34094,0.43,Ideal,I,SI1,60.9,57,4.88,4.9,2.98
34101,0.43,Very Good,G,VS2,62.4,56,4.84,4.87,3.02
34207,0.34,Premium,F,VS2,59.8,59,4.55,4.51,2.71
34252,0.46,Fair,I,VS2,66.8,55,4.82,4.77,3.2
34255,0.34,Ideal,F,VS2,61.4,55,4.54,4.52,2.78
